Rounds [TEST DATE: 2019-05-19 18:16],Issuing Time,Parameter Time,Verifying Time
#881,0.007418632507324219,0.0008640289306640625,0.002302408218383789
#882,0.0073130130767822266,0.0008533000946044922,0.0023000240325927734
#883,0.007344484329223633,0.0008778572082519531,0.002299070358276367
#884,0.007332801818847656,0.0008096694946289062,0.0022983551025390625
#885,0.007363319396972656,0.0009272098541259766,0.002301931381225586
#886,0.007317543029785156,0.0008227825164794922,0.002293825149536133
#887,0.007361888885498047,0.0008282661437988281,0.0023632049560546875
#888,0.007324934005737305,0.0009353160858154297,0.002303600311279297
#889,0.007511138916015625,0.0008332729339599609,0.0022954940795898438
#890,0.007364511489868164,0.0008723735809326172,0.002299785614013672
#891,0.007295846939086914,0.0008637905120849609,0.0022933483123779297
#892,0.00729680061340332,0.0008275508880615234,0.002294778823852539
#893,0.007341623306274414,0.0008628368377685547,0.002306699752807617
#894,0.007291316986083984,0.000904083251953125,0.0022993087768554688
#895,0.0073587894439697266,0.0008981227874755859,0.0023326873779296875
#896,0.0073223114013671875,0.0008115768432617188,0.0022940635681152344
#897,0.007318973541259766,0.0008120536804199219,0.0022971630096435547
#898,0.007279634475708008,0.0008575916290283203,0.002307415008544922
#899,0.0073604583740234375,0.0008280277252197266,0.0022957324981689453
#900,0.0075418949127197266,0.0008194446563720703,0.002296924591064453
#901,0.0073261260986328125,0.0008666515350341797,0.002292156219482422
#902,0.007382869720458984,0.0009109973907470703,0.002298593521118164
#903,0.00728917121887207,0.0008094310760498047,0.0022962093353271484
#904,0.0073244571685791016,0.0008573532104492188,0.002324819564819336
#905,0.0073490142822265625,0.0008046627044677734,0.0023076534271240234
#906,0.007391214370727539,0.0008504390716552734,0.00229644775390625
#907,0.007302761077880859,0.0008287429809570312,0.0023038387298583984
#908,0.00733494758605957,0.0008211135864257812,0.002303600311279297
#909,0.007342338562011719,0.0008311271667480469,0.0022919178009033203
#910,0.00730443000793457,0.0008411407470703125,0.002329111099243164
#911,0.007291078567504883,0.0008680820465087891,0.0022962093353271484
#912,0.007325649261474609,0.0008559226989746094,0.0022971630096435547
#913,0.0072939395904541016,0.0008459091186523438,0.0023016929626464844
#914,0.007309675216674805,0.0008373260498046875,0.002298116683959961
#915,0.007343292236328125,0.0008111000061035156,0.002299785614013672
#916,0.007372617721557617,0.0008144378662109375,0.0023102760314941406
#917,0.007478952407836914,0.0008089542388916016,0.0022993087768554688
#918,0.007304191589355469,0.0008642673492431641,0.0023076534271240234
#919,0.007391452789306641,0.0008256435394287109,0.0023081302642822266
#920,0.0073032379150390625,0.0008075237274169922,0.002301931381225586
#921,0.007398843765258789,0.0008623600006103516,0.0022983551025390625
#922,0.007309913635253906,0.0008401870727539062,0.002301931381225586
#923,0.0073947906494140625,0.0008590221405029297,0.0023047924041748047
#924,0.007320404052734375,0.0008537769317626953,0.002312183380126953
#925,0.007489204406738281,0.0008153915405273438,0.00229644775390625
#926,0.007296085357666016,0.0008234977722167969,0.0023009777069091797
#927,0.0072824954986572266,0.0008673667907714844,0.0023009777069091797
#928,0.00734400749206543,0.0008385181427001953,0.002305269241333008
#929,0.007498741149902344,0.0008778572082519531,0.0023012161254882812
#930,0.007384538650512695,0.0008718967437744141,0.0023033618927001953
#931,0.007298707962036133,0.0008821487426757812,0.002305269241333008
#932,0.00732111930847168,0.0008420944213867188,0.0023314952850341797
#933,0.007304191589355469,0.0008933544158935547,0.0022962093353271484
#934,0.007334232330322266,0.0008554458618164062,0.002300262451171875
#935,0.007300138473510742,0.0008139610290527344,0.002300739288330078
#936,0.007364511489868164,0.000850677490234375,0.002295255661010742
#937,0.007306337356567383,0.0008168220520019531,0.002294778823852539
#938,0.007578611373901367,0.0008039474487304688,0.0023005008697509766
#939,0.007345914840698242,0.0009186267852783203,0.002299785614013672
#940,0.007296323776245117,0.0008087158203125,0.0023064613342285156
#941,0.007306814193725586,0.000843048095703125,0.0022962093353271484
#942,0.0073699951171875,0.0008311271667480469,0.002300739288330078
#943,0.0073451995849609375,0.00086212158203125,0.0022995471954345703
#944,0.0073087215423583984,0.0008256435394287109,0.0022995471954345703
#945,0.007328987121582031,0.0009191036224365234,0.0022971630096435547
#946,0.007370471954345703,0.0009260177612304688,0.0022945404052734375
#947,0.007300853729248047,0.0008282661437988281,0.002299070358276367
#948,0.007323503494262695,0.0008356571197509766,0.002331256866455078
#949,0.0077092647552490234,0.0008325576782226562,0.0022988319396972656
#950,0.007523775100708008,0.0008096694946289062,0.0023021697998046875
#951,0.007515668869018555,0.0009014606475830078,0.002298116683959961
#952,0.0074770450592041016,0.0008440017700195312,0.002302408218383789
#953,0.007514238357543945,0.0008261203765869141,0.002299070358276367
#954,0.007474660873413086,0.0008494853973388672,0.0022978782653808594
#955,0.007438182830810547,0.0008273124694824219,0.0022912025451660156
#956,0.007538318634033203,0.0008733272552490234,0.0023009777069091797
#957,0.007479190826416016,0.0008790493011474609,0.002302408218383789
#958,0.007462739944458008,0.0008099079132080078,0.00231170654296875
#959,0.0074884891510009766,0.0008072853088378906,0.002301931381225586
#960,0.007498025894165039,0.0008993148803710938,0.002303600311279297
#961,0.007504463195800781,0.0008332729339599609,0.002299785614013672
#962,0.007467746734619141,0.0008056163787841797,0.002296924591064453
#963,0.0074498653411865234,0.0008814334869384766,0.0022993087768554688
#964,0.007482767105102539,0.0008730888366699219,0.0023047924041748047
#965,0.007495880126953125,0.0008611679077148438,0.0022974014282226562
#966,0.007465839385986328,0.0008177757263183594,0.0023069381713867188
#967,0.007510185241699219,0.0008292198181152344,0.002301454544067383
#968,0.0075261592864990234,0.0008428096771240234,0.0023076534271240234
#969,0.007578611373901367,0.0008664131164550781,0.002299070358276367
#970,0.00753474235534668,0.000823974609375,0.0022978782653808594
#971,0.007445812225341797,0.0008294582366943359,0.002302408218383789
#972,0.007553815841674805,0.0008344650268554688,0.002300739288330078
#973,0.007456779479980469,0.0008373260498046875,0.0022945404052734375
#974,0.007485389709472656,0.0008237361907958984,0.002292156219482422
#975,0.007444620132446289,0.000827789306640625,0.002304553985595703
#976,0.007462263107299805,0.0008401870727539062,0.0023021697998046875
#977,0.007456779479980469,0.0008461475372314453,0.0023055076599121094
#978,0.00751042366027832,0.0008649826049804688,0.002300739288330078
#979,0.007446765899658203,0.0008251667022705078,0.0023012161254882812
#980,0.0074923038482666016,0.0008609294891357422,0.002307415008544922
#981,0.0074748992919921875,0.0008087158203125,0.002295255661010742
#982,0.007553815841674805,0.0008075237274169922,0.002400636672973633
#983,0.00745391845703125,0.0008268356323242188,0.002293109893798828
#984,0.007462739944458008,0.0008363723754882812,0.0022957324981689453
#985,0.007461071014404297,0.0008330345153808594,0.002298116683959961
#986,0.007528066635131836,0.0009438991546630859,0.002331256866455078
#987,0.007496356964111328,0.0008327960968017578,0.0022978782653808594
#988,0.007476091384887695,0.0008912086486816406,0.0023009777069091797
#989,0.007481575012207031,0.0008261203765869141,0.0022928714752197266
#990,0.007590055465698242,0.0008835792541503906,0.0023043155670166016
#991,0.0075228214263916016,0.0009026527404785156,0.0022988319396972656
#992,0.00758051872253418,0.0008308887481689453,0.002310514450073242
#993,0.007508516311645508,0.0008444786071777344,0.002302885055541992
#994,0.007665157318115234,0.0008244514465332031,0.0022971630096435547
#995,0.0075151920318603516,0.000881195068359375,0.0022954940795898438
#996,0.00745701789855957,0.0008883476257324219,0.002299785614013672
#997,0.0074808597564697266,0.0008132457733154297,0.002301931381225586
#998,0.007497549057006836,0.0008041858673095703,0.0022966861724853516
#999,0.007447242736816406,0.0008645057678222656,0.0023043155670166016
#1000,0.0075571537017822266,0.0008401870727539062,0.002299785614013672
