Rounds [TEST DATE: 2019-05-19 22:08],Issuing Time,Parameter Time,Verifying Time
#843,0.0002415180206298828,0.02094864845275879,8.7738037109375e-05
#844,0.0002372264862060547,0.0279388427734375,8.606910705566406e-05
#845,0.0002357959747314453,0.027418851852416992,8.58306884765625e-05
#846,0.00023937225341796875,0.06917834281921387,8.630752563476562e-05
#847,0.00023674964904785156,0.007146358489990234,8.606910705566406e-05
#848,0.0002434253692626953,0.009728193283081055,8.630752563476562e-05
#849,0.00024080276489257812,0.009103775024414062,8.702278137207031e-05
#850,0.00023627281188964844,0.0946340560913086,8.559226989746094e-05
#851,0.00023674964904785156,0.009360074996948242,8.606910705566406e-05
#852,0.0002944469451904297,0.06857419013977051,8.654594421386719e-05
#853,0.0002460479736328125,0.035688161849975586,8.606910705566406e-05
#854,0.0002396106719970703,0.008722782135009766,8.606910705566406e-05
#855,0.00023818016052246094,0.03627324104309082,8.630752563476562e-05
#856,0.000244140625,0.0721733570098877,8.606910705566406e-05
#857,0.00024008750915527344,0.019271373748779297,8.606910705566406e-05
#858,0.00024509429931640625,0.04030609130859375,8.606910705566406e-05
#859,0.0002474784851074219,0.04190254211425781,8.606910705566406e-05
#860,0.00024700164794921875,0.015301227569580078,8.606910705566406e-05
#861,0.00023746490478515625,0.00577855110168457,8.678436279296875e-05
#862,0.00023937225341796875,0.0015103816986083984,8.654594421386719e-05
#863,0.0002455711364746094,0.012282133102416992,8.630752563476562e-05
#864,0.0002448558807373047,0.0009260177612304688,8.630752563476562e-05
#865,0.00024509429931640625,0.010681867599487305,0.00013113021850585938
#866,0.00024175643920898438,0.013126134872436523,8.630752563476562e-05
#867,0.000240325927734375,0.016300678253173828,8.630752563476562e-05
#868,0.0002455711364746094,0.0064907073974609375,8.606910705566406e-05
#869,0.0002372264862060547,0.02449798583984375,8.678436279296875e-05
#870,0.00023651123046875,0.008348703384399414,8.58306884765625e-05
#871,0.00023818016052246094,0.03954768180847168,8.606910705566406e-05
#872,0.00023865699768066406,0.04718828201293945,8.58306884765625e-05
#873,0.00023674964904785156,0.015904903411865234,8.58306884765625e-05
#874,0.0002372264862060547,0.004422187805175781,8.630752563476562e-05
#875,0.00024390220642089844,0.025751829147338867,8.58306884765625e-05
#876,0.0002472400665283203,0.022495746612548828,8.630752563476562e-05
#877,0.0002396106719970703,0.0017867088317871094,8.606910705566406e-05
#878,0.0002434253692626953,0.00672149658203125,8.630752563476562e-05
#879,0.00024175643920898438,0.020517826080322266,8.630752563476562e-05
#880,0.0002396106719970703,0.01873159408569336,8.559226989746094e-05
#881,0.00024437904357910156,0.03785371780395508,8.58306884765625e-05
#882,0.0002415180206298828,0.07849526405334473,8.58306884765625e-05
#883,0.00024199485778808594,0.013375520706176758,8.654594421386719e-05
#884,0.00023984909057617188,0.03417825698852539,8.821487426757812e-05
#885,0.00024271011352539062,0.010493040084838867,8.606910705566406e-05
#886,0.00024175643920898438,0.006326198577880859,8.559226989746094e-05
#887,0.0002377033233642578,0.017265796661376953,8.678436279296875e-05
#888,0.00023794174194335938,0.008383750915527344,8.749961853027344e-05
#889,0.00023555755615234375,0.04198575019836426,8.678436279296875e-05
#890,0.00023889541625976562,0.02346634864807129,8.630752563476562e-05
#891,0.00024890899658203125,0.04009842872619629,8.606910705566406e-05
#892,0.00024509429931640625,0.030853271484375,8.749961853027344e-05
#893,0.0002448558807373047,0.018004655838012695,8.630752563476562e-05
#894,0.00024080276489257812,0.0065534114837646484,8.630752563476562e-05
#895,0.00024080276489257812,0.032540082931518555,8.7738037109375e-05
#896,0.00023889541625976562,0.017360687255859375,8.678436279296875e-05
#897,0.00023865699768066406,0.0078277587890625,8.606910705566406e-05
#898,0.0002429485321044922,0.035637855529785156,8.606910705566406e-05
#899,0.0002455711364746094,0.029619216918945312,8.58306884765625e-05
#900,0.0002396106719970703,0.0052967071533203125,8.606910705566406e-05
#901,0.00023937225341796875,0.10614633560180664,8.749961853027344e-05
#902,0.00024127960205078125,0.0013794898986816406,8.630752563476562e-05
#903,0.00024318695068359375,0.01928400993347168,8.58306884765625e-05
#904,0.00023508071899414062,0.06258082389831543,8.559226989746094e-05
#905,0.00023674964904785156,0.0043141841888427734,8.749961853027344e-05
#906,0.00024080276489257812,0.05294394493103027,8.654594421386719e-05
#907,0.00025200843811035156,0.04979872703552246,8.630752563476562e-05
#908,0.00024628639221191406,0.0029151439666748047,8.58306884765625e-05
#909,0.00024080276489257812,0.046440839767456055,8.58306884765625e-05
#910,0.00023984909057617188,0.02832174301147461,8.678436279296875e-05
#911,0.00023746490478515625,0.04987788200378418,8.606910705566406e-05
#912,0.00023508071899414062,0.0014677047729492188,8.559226989746094e-05
#913,0.00023436546325683594,0.0009481906890869141,8.702278137207031e-05
#914,0.00024390220642089844,0.00878000259399414,8.58306884765625e-05
#915,0.00024199485778808594,0.03443646430969238,8.726119995117188e-05
#916,0.0002434253692626953,0.009093523025512695,8.606910705566406e-05
#917,0.00024008750915527344,0.014438390731811523,8.58306884765625e-05
#918,0.00023746490478515625,0.038306236267089844,8.606910705566406e-05
#919,0.0002453327178955078,0.021143198013305664,8.749961853027344e-05
#920,0.00024628639221191406,0.14486932754516602,8.845329284667969e-05
#921,0.00024199485778808594,0.01310873031616211,8.58306884765625e-05
#922,0.0002377033233642578,0.012829780578613281,8.58306884765625e-05
#923,0.00023865699768066406,0.037811279296875,8.58306884765625e-05
#924,0.0002429485321044922,0.008609533309936523,8.702278137207031e-05
#925,0.000240325927734375,0.11697077751159668,8.58306884765625e-05
#926,0.00024008750915527344,0.023340225219726562,8.58306884765625e-05
#927,0.00023555755615234375,0.004986763000488281,8.559226989746094e-05
#928,0.0002410411834716797,0.01717662811279297,8.559226989746094e-05
#929,0.00023794174194335938,0.006597042083740234,8.702278137207031e-05
#930,0.0002446174621582031,0.04731392860412598,8.535385131835938e-05
#931,0.00023484230041503906,0.023684978485107422,8.58306884765625e-05
#932,0.00023508071899414062,0.02222299575805664,8.58306884765625e-05
#933,0.0002391338348388672,0.022001266479492188,8.702278137207031e-05
#934,0.00024271011352539062,0.009479045867919922,8.559226989746094e-05
#935,0.000240325927734375,0.05171060562133789,8.58306884765625e-05
#936,0.00023746490478515625,0.0022618770599365234,8.559226989746094e-05
#937,0.00023508071899414062,0.014443397521972656,8.58306884765625e-05
#938,0.00024318695068359375,0.016333341598510742,0.00013685226440429688
#939,0.00024390220642089844,0.002973318099975586,8.606910705566406e-05
#940,0.00023698806762695312,0.06281089782714844,8.630752563476562e-05
#941,0.0002598762512207031,0.025627613067626953,8.606910705566406e-05
#942,0.0002570152282714844,0.03003692626953125,8.606910705566406e-05
#943,0.00024247169494628906,0.05551958084106445,8.606910705566406e-05
#944,0.00023984909057617188,0.017499446868896484,8.606910705566406e-05
#945,0.0002455711364746094,0.05362367630004883,8.58306884765625e-05
#946,0.00023889541625976562,0.023373842239379883,8.58306884765625e-05
#947,0.00024318695068359375,0.038400888442993164,8.559226989746094e-05
#948,0.00024247169494628906,0.04423666000366211,8.630752563476562e-05
#949,0.00023984909057617188,0.06715893745422363,8.606910705566406e-05
#950,0.00024056434631347656,0.01626896858215332,8.606910705566406e-05
#951,0.0002465248107910156,0.02103590965270996,8.606910705566406e-05
#952,0.0002434253692626953,0.03844428062438965,8.58306884765625e-05
#953,0.00024318695068359375,0.0760660171508789,8.58306884765625e-05
#954,0.00023794174194335938,0.009571313858032227,8.630752563476562e-05
#955,0.00024199485778808594,0.08890557289123535,8.58306884765625e-05
#956,0.0002396106719970703,0.0021791458129882812,8.630752563476562e-05
#957,0.00025153160095214844,0.01917290687561035,8.869171142578125e-05
#958,0.00027108192443847656,0.005950450897216797,8.606910705566406e-05
#959,0.00024008750915527344,0.006356477737426758,8.630752563476562e-05
#960,0.0002982616424560547,0.007562398910522461,8.606910705566406e-05
#961,0.0002415180206298828,0.06860899925231934,8.58306884765625e-05
#962,0.00024199485778808594,0.018916606903076172,8.678436279296875e-05
#963,0.00023746490478515625,0.020837783813476562,8.630752563476562e-05
#964,0.0002465248107910156,0.002364635467529297,8.630752563476562e-05
#965,0.00023746490478515625,0.0058400630950927734,8.678436279296875e-05
#966,0.0002396106719970703,0.0019893646240234375,8.630752563476562e-05
#967,0.00023818016052246094,0.014284610748291016,0.00013017654418945312
#968,0.00024127960205078125,0.0071179866790771484,0.00010013580322265625
#969,0.00023555755615234375,0.012258291244506836,8.845329284667969e-05
#970,0.00024247169494628906,0.009755134582519531,8.58306884765625e-05
#971,0.0002532005310058594,0.03307771682739258,8.606910705566406e-05
#972,0.00023818016052246094,0.06524491310119629,8.559226989746094e-05
#973,0.000240325927734375,0.005086183547973633,8.606910705566406e-05
#974,0.00026416778564453125,0.015601158142089844,8.58306884765625e-05
#975,0.0002593994140625,0.04780292510986328,8.606910705566406e-05
#976,0.00023627281188964844,0.0028870105743408203,8.630752563476562e-05
#977,0.000247955322265625,0.03199267387390137,8.606910705566406e-05
#978,0.0002446174621582031,0.006630897521972656,8.606910705566406e-05
#979,0.00023865699768066406,0.0048980712890625,8.702278137207031e-05
#980,0.0002415180206298828,0.04884600639343262,8.630752563476562e-05
#981,0.00024390220642089844,0.07949113845825195,8.58306884765625e-05
#982,0.00024008750915527344,0.045911312103271484,8.630752563476562e-05
#983,0.00023674964904785156,0.04663348197937012,8.749961853027344e-05
#984,0.00024008750915527344,0.020592927932739258,8.606910705566406e-05
#985,0.00024700164794921875,0.04979658126831055,8.726119995117188e-05
#986,0.00024080276489257812,0.011710643768310547,8.630752563476562e-05
#987,0.00024390220642089844,0.0031974315643310547,8.678436279296875e-05
#988,0.0002410411834716797,0.012062549591064453,0.00012111663818359375
#989,0.00023937225341796875,0.007010459899902344,8.606910705566406e-05
#990,0.0002474784851074219,0.014885902404785156,8.606910705566406e-05
#991,0.00023794174194335938,0.0048029422760009766,8.702278137207031e-05
#992,0.00024271011352539062,0.022665739059448242,8.749961853027344e-05
#993,0.0002455711364746094,0.004098415374755859,8.654594421386719e-05
#994,0.0002434253692626953,0.009525537490844727,8.606910705566406e-05
#995,0.00024199485778808594,0.006346940994262695,8.606910705566406e-05
#996,0.0002505779266357422,0.032892704010009766,8.58306884765625e-05
#997,0.0002377033233642578,0.013501644134521484,8.559226989746094e-05
#998,0.00024366378784179688,0.03786873817443848,8.606910705566406e-05
#999,0.00023865699768066406,0.024625778198242188,8.606910705566406e-05
#1000,0.0002396106719970703,0.04502439498901367,8.630752563476562e-05
