Rounds [TEST DATE: 2019-05-19 22:47],Issuing Time,Parameter Time,Verifying Time
#917,0.006337165832519531,1.1662063598632812,0.003032207489013672
#918,0.0063550472259521484,0.27399563789367676,0.003034353256225586
#919,0.006373882293701172,1.3335528373718262,0.002939462661743164
#920,0.006354093551635742,0.3618342876434326,0.0029413700103759766
#921,0.006372213363647461,2.654581069946289,0.0030040740966796875
#922,0.00634455680847168,2.639946937561035,0.002954244613647461
#923,0.006335258483886719,2.478203535079956,0.0029401779174804688
#924,0.006340980529785156,0.8619546890258789,0.0029358863830566406
#925,0.006349325180053711,3.966043472290039,0.002963542938232422
#926,0.006322145462036133,0.4146606922149658,0.002942800521850586
#927,0.006361246109008789,1.8444178104400635,0.0030291080474853516
#928,0.00634455680847168,6.189136505126953,0.0029337406158447266
#929,0.006366729736328125,0.6790568828582764,0.0029413700103759766
#930,0.006343364715576172,4.854665756225586,0.002942323684692383
#931,0.006344795227050781,3.0420477390289307,0.0029370784759521484
#932,0.006365776062011719,3.076962947845459,0.002989053726196289
#933,0.006410360336303711,0.9997196197509766,0.002935647964477539
#934,0.0063323974609375,1.9864394664764404,0.00293731689453125
#935,0.006433010101318359,1.3412325382232666,0.0029408931732177734
#936,0.006334066390991211,1.1690819263458252,0.0029850006103515625
#937,0.0063381195068359375,2.769528388977051,0.0029332637786865234
#938,0.006344795227050781,3.3168444633483887,0.002969503402709961
#939,0.006353616714477539,3.452875852584839,0.0029659271240234375
#940,0.006348133087158203,1.0798871517181396,0.0029337406158447266
#941,0.00636744499206543,2.230103015899658,0.0029611587524414062
#942,0.0063745975494384766,7.121017694473267,0.002980947494506836
#943,0.006331920623779297,0.11514472961425781,0.002938508987426758
#944,0.0063784122467041016,0.6508893966674805,0.002969026565551758
#945,0.006372928619384766,1.1889493465423584,0.002958059310913086
#946,0.006422996520996094,6.2940497398376465,0.00293731689453125
#947,0.006353616714477539,0.7623231410980225,0.002938985824584961
#948,0.0063419342041015625,2.4908699989318848,0.002937793731689453
#949,0.006343841552734375,3.165529727935791,0.002960205078125
#950,0.006360769271850586,0.46133971214294434,0.002938508987426758
#951,0.0063610076904296875,1.1244096755981445,0.0029392242431640625
#952,0.006341457366943359,3.0187723636627197,0.0029337406158447266
#953,0.006333589553833008,4.543103218078613,0.0029397010803222656
#954,0.006330251693725586,0.9820680618286133,0.002941608428955078
#955,0.0063860416412353516,0.10712051391601562,0.0029344558715820312
#956,0.006372690200805664,0.6266810894012451,0.00293731689453125
#957,0.006398200988769531,9.182805299758911,0.0030007362365722656
#958,0.006350994110107422,0.8148033618927002,0.0029375553131103516
#959,0.0063381195068359375,2.4002206325531006,0.002939462661743164
#960,0.006346940994262695,2.7257213592529297,0.002938508987426758
#961,0.006356239318847656,3.772392749786377,0.0029375553131103516
#962,0.0064165592193603516,0.5277378559112549,0.002939462661743164
#963,0.006341218948364258,0.5061516761779785,0.0029401779174804688
#964,0.0063495635986328125,0.1898348331451416,0.0029838085174560547
#965,0.0063817501068115234,0.45256876945495605,0.0029697418212890625
#966,0.006384611129760742,1.4077088832855225,0.00296783447265625
#967,0.006356716156005859,3.1907384395599365,0.0029783248901367188
#968,0.006335258483886719,7.329998970031738,0.002965688705444336
#969,0.006356000900268555,6.770901918411255,0.002936840057373047
#970,0.006342411041259766,2.765855550765991,0.002933979034423828
#971,0.006338357925415039,2.534435987472534,0.00293731689453125
#972,0.006369829177856445,0.8104031085968018,0.002968311309814453
#973,0.006378173828125,4.900904655456543,0.002938985824584961
#974,0.006337881088256836,3.6697311401367188,0.0029861927032470703
#975,0.006356239318847656,0.038146018981933594,0.00293731689453125
#976,0.0063669681549072266,11.186182975769043,0.0029654502868652344
#977,0.006506919860839844,0.030774593353271484,0.002939462661743164
#978,0.006422281265258789,2.093764066696167,0.0029408931732177734
#979,0.006417512893676758,2.952829360961914,0.0029363632202148438
#980,0.006391286849975586,8.806006908416748,0.002931356430053711
#981,0.006338834762573242,1.068314790725708,0.0029397010803222656
#982,0.006340742111206055,6.723463773727417,0.0029296875
#983,0.006379842758178711,0.2890777587890625,0.0029315948486328125
#984,0.006409883499145508,0.5529515743255615,0.0029358863830566406
#985,0.0063762664794921875,1.2796783447265625,0.0029294490814208984
#986,0.006365060806274414,0.6151864528656006,0.0029544830322265625
#987,0.0063703060150146484,2.3131020069122314,0.0029382705688476562
#988,0.006331443786621094,1.0175249576568604,0.002934694290161133
#989,0.0064122676849365234,2.1438534259796143,0.0029458999633789062
#990,0.0063402652740478516,2.0956454277038574,0.0029404163360595703
#991,0.006510019302368164,3.4927778244018555,0.0029337406158447266
#992,0.006421089172363281,2.4873085021972656,0.002992391586303711
#993,0.006362199783325195,1.7522974014282227,0.002937793731689453
#994,0.006366729736328125,0.6163623332977295,0.0029768943786621094
#995,0.006365060806274414,0.7455565929412842,0.002939939498901367
#996,0.006345987319946289,0.7401738166809082,0.0029571056365966797
#997,0.006379842758178711,0.28887939453125,0.0029935836791992188
#998,0.006348133087158203,3.6097474098205566,0.0029404163360595703
#999,0.006378650665283203,0.5921516418457031,0.0029401779174804688
#1000,0.006337642669677734,3.928548812866211,0.0029947757720947266
