Rounds [TEST DATE: 2019-05-19 18:20],Issuing Time,Parameter Time,Verifying Time
#873,0.0045909881591796875,0.0005352497100830078,0.0014443397521972656
#874,0.004589080810546875,0.0004980564117431641,0.0014400482177734375
#875,0.004569053649902344,0.0005214214324951172,0.0014338493347167969
#876,0.004575014114379883,0.0005002021789550781,0.0014433860778808594
#877,0.004596233367919922,0.0005125999450683594,0.0014393329620361328
#878,0.00458979606628418,0.0005002021789550781,0.0014431476593017578
#879,0.004573345184326172,0.0005042552947998047,0.0014340877532958984
#880,0.0045926570892333984,0.0004990100860595703,0.0014417171478271484
#881,0.004593610763549805,0.000568389892578125,0.001434326171875
#882,0.0045888423919677734,0.0005095005035400391,0.0014410018920898438
#883,0.0045664310455322266,0.0005478858947753906,0.0014357566833496094
#884,0.004677772521972656,0.0005364418029785156,0.001440286636352539
#885,0.00465846061706543,0.0005121231079101562,0.0014357566833496094
#886,0.0046198368072509766,0.0005013942718505859,0.001438140869140625
#887,0.0045893192291259766,0.0004975795745849609,0.0014307498931884766
#888,0.004620552062988281,0.0005235671997070312,0.0014348030090332031
#889,0.004574775695800781,0.0005125999450683594,0.0014295578002929688
#890,0.0046193599700927734,0.0005345344543457031,0.0014407634735107422
#891,0.004569530487060547,0.0005238056182861328,0.0014367103576660156
#892,0.004613399505615234,0.0005114078521728516,0.0014379024505615234
#893,0.004599809646606445,0.0005340576171875,0.0014371871948242188
#894,0.004578590393066406,0.0005354881286621094,0.0015003681182861328
#895,0.004569053649902344,0.00055694580078125,0.0014317035675048828
#896,0.004596233367919922,0.0005121231079101562,0.00147247314453125
#897,0.0045964717864990234,0.000499725341796875,0.0014336109161376953
#898,0.004601478576660156,0.000499725341796875,0.001435995101928711
#899,0.004626750946044922,0.0005099773406982422,0.001405477523803711
#900,0.004572629928588867,0.0005106925964355469,0.0014126300811767578
#901,0.004661083221435547,0.0005340576171875,0.0014042854309082031
#902,0.004610300064086914,0.0005342960357666016,0.001405954360961914
#903,0.00457453727722168,0.0005385875701904297,0.0014011859893798828
#904,0.004583835601806641,0.0005218982696533203,0.0014064311981201172
#905,0.004576206207275391,0.0004973411560058594,0.0014088153839111328
#906,0.00456690788269043,0.0004978179931640625,0.00140380859375
#907,0.004655122756958008,0.0005114078521728516,0.0014085769653320312
#908,0.004579305648803711,0.0005688667297363281,0.0014090538024902344
#909,0.004629850387573242,0.0005619525909423828,0.0014088153839111328
#910,0.004578351974487305,0.0005095005035400391,0.001413583755493164
#911,0.004590034484863281,0.0004980564117431641,0.001407623291015625
#912,0.004599571228027344,0.0005099773406982422,0.0014023780822753906
#913,0.004570722579956055,0.0005097389221191406,0.0014066696166992188
#914,0.004572391510009766,0.0005338191986083984,0.0014057159423828125
#915,0.004599094390869141,0.0005028247833251953,0.0014109611511230469
#916,0.004710674285888672,0.000545501708984375,0.00140380859375
#917,0.004606485366821289,0.0005614757537841797,0.001407623291015625
#918,0.004587650299072266,0.0004990100860595703,0.0014109611511230469
#919,0.004575967788696289,0.0005440711975097656,0.0014073848724365234
#920,0.004601240158081055,0.0005249977111816406,0.001405477523803711
#921,0.004573345184326172,0.0005118846893310547,0.0014069080352783203
#922,0.004565715789794922,0.0005347728729248047,0.0014019012451171875
#923,0.004587888717651367,0.0005240440368652344,0.0014081001281738281
#924,0.004580497741699219,0.0005002021789550781,0.0014035701751708984
#925,0.0045926570892333984,0.00051116943359375,0.0014111995697021484
#926,0.004574775695800781,0.0005238056182861328,0.0014081001281738281
#927,0.004572391510009766,0.0005140304565429688,0.00140380859375
#928,0.0045888423919677734,0.0005612373352050781,0.0014069080352783203
#929,0.004588127136230469,0.0005102157592773438,0.0014095306396484375
#930,0.004659175872802734,0.0005552768707275391,0.0014107227325439453
#931,0.004617452621459961,0.0005342960357666016,0.0014033317565917969
#932,0.004644155502319336,0.0005137920379638672,0.0014066696166992188
#933,0.004608631134033203,0.0005691051483154297,0.0014057159423828125
#934,0.004575252532958984,0.0005228519439697266,0.0014047622680664062
#935,0.004626750946044922,0.0005807876586914062,0.0014073848724365234
#936,0.004682779312133789,0.0005466938018798828,0.0014078617095947266
#937,0.0046138763427734375,0.0005695819854736328,0.0014061927795410156
#938,0.004613399505615234,0.0005104541778564453,0.0014073848724365234
#939,0.004587888717651367,0.0005400180816650391,0.0014014244079589844
#940,0.004597902297973633,0.0006420612335205078,0.0014081001281738281
#941,0.004597902297973633,0.0005109310150146484,0.0014100074768066406
#942,0.0046002864837646484,0.00051116943359375,0.0014061927795410156
#943,0.004570722579956055,0.0005323886871337891,0.001399993896484375
#944,0.004597187042236328,0.0005466938018798828,0.00140380859375
#945,0.004572391510009766,0.0005486011505126953,0.0014040470123291016
#946,0.0045757293701171875,0.0005092620849609375,0.0013992786407470703
#947,0.0045964717864990234,0.0005152225494384766,0.0014102458953857422
#948,0.004570722579956055,0.0005578994750976562,0.001402139663696289
#949,0.004587411880493164,0.0005102157592773438,0.0014011859893798828
#950,0.004600048065185547,0.0006377696990966797,0.0014066696166992188
#951,0.0046427249908447266,0.0005958080291748047,0.0014061927795410156
#952,0.004573822021484375,0.0005581378936767578,0.0014045238494873047
#953,0.004623889923095703,0.0005128383636474609,0.0014350414276123047
#954,0.004597902297973633,0.0005009174346923828,0.0013995170593261719
#955,0.004559755325317383,0.0004971027374267578,0.001436471939086914
#956,0.004584074020385742,0.0005095005035400391,0.0014057159423828125
#957,0.00458216667175293,0.000499725341796875,0.0014078617095947266
#958,0.004565715789794922,0.0005118846893310547,0.001409769058227539
#959,0.004568576812744141,0.0005114078521728516,0.0014050006866455078
#960,0.0045816898345947266,0.0005671977996826172,0.0014019012451171875
#961,0.004647016525268555,0.000499725341796875,0.0014047622680664062
#962,0.004597663879394531,0.0005238056182861328,0.0014073848724365234
#963,0.0045833587646484375,0.0005016326904296875,0.0014104843139648438
#964,0.004569292068481445,0.0005102157592773438,0.0014088153839111328
#965,0.004609584808349609,0.0005445480346679688,0.0014040470123291016
#966,0.0045011043548583984,0.0005116462707519531,0.0014045238494873047
#967,0.004541635513305664,0.0005185604095458984,0.0014061927795410156
#968,0.004519224166870117,0.0005123615264892578,0.0014085769653320312
#969,0.004503011703491211,0.0005357265472412109,0.0014045238494873047
#970,0.004500627517700195,0.0005338191986083984,0.0014061927795410156
#971,0.004531145095825195,0.0004994869232177734,0.0014083385467529297
#972,0.0044708251953125,0.0004994869232177734,0.001420736312866211
#973,0.004502534866333008,0.0004975795745849609,0.0014030933380126953
#974,0.0044651031494140625,0.0005247592926025391,0.0014104843139648438
#975,0.004529476165771484,0.0005714893341064453,0.0013957023620605469
#976,0.004575967788696289,0.0005109310150146484,0.001405954360961914
#977,0.004555940628051758,0.0005123615264892578,0.0014107227325439453
#978,0.004584550857543945,0.0004994869232177734,0.001405954360961914
#979,0.004473209381103516,0.0005104541778564453,0.0014047622680664062
#980,0.0044708251953125,0.0005595684051513672,0.0014035701751708984
#981,0.004538774490356445,0.0004987716674804688,0.0014026165008544922
#982,0.004476070404052734,0.0005342960357666016,0.001402139663696289
#983,0.004474639892578125,0.0004990100860595703,0.0014107227325439453
#984,0.004648923873901367,0.0005450248718261719,0.0014362335205078125
#985,0.004627227783203125,0.0005850791931152344,0.0014345645904541016
#986,0.004476785659790039,0.0005335807800292969,0.0014340877532958984
#987,0.004511833190917969,0.0005471706390380859,0.0014367103576660156
#988,0.004471778869628906,0.0005352497100830078,0.0014345645904541016
#989,0.004492998123168945,0.0005328655242919922,0.0014350414276123047
#990,0.004471302032470703,0.0004973411560058594,0.0014369487762451172
#991,0.004471778869628906,0.0004985332489013672,0.0014317035675048828
#992,0.004514932632446289,0.0005521774291992188,0.0014336109161376953
#993,0.004479885101318359,0.0005345344543457031,0.001432657241821289
#994,0.004615306854248047,0.0005223751068115234,0.001432180404663086
#995,0.0044708251953125,0.0005681514739990234,0.001434326171875
#996,0.004475593566894531,0.0005223751068115234,0.0014331340789794922
#997,0.004467010498046875,0.0005002021789550781,0.001432180404663086
#998,0.004476070404052734,0.0004994869232177734,0.0014367103576660156
#999,0.004478931427001953,0.0005056858062744141,0.001435995101928711
#1000,0.004475593566894531,0.0005249977111816406,0.0014386177062988281
